Global_reactive_power,Voltage,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,Month,Season,IsWeekend,SubTotal,SubRatio_1,SubRatio_2,SubRatio_3,IsHoliday,Label_Text,Datetime
0.054000000000000006,241.86266666666668,0.0,0.0,0.6666666666666666,4,5,6,3,1,0.6666666666666666,0.0,0.0,0.4,0,Low,2008-06-07 04:00:00
0.13636666666666666,245.16616666666667,7.583333333333333,20.25,6.766666666666667,15,2,2,1,0,34.6,0.21301498127340823,0.5688202247191011,0.1900749063670412,0,High,2007-02-07 15:00:00
0.0859,246.66400000000002,0.0,0.26666666666666666,0.0,2,5,1,1,1,0.26666666666666666,0.0,0.2105263157894737,0.0,0,Low,2009-01-24 02:00:00
0.14906666666666668,241.882,8.983333333333333,0.6833333333333333,18.583333333333332,13,5,2,1,1,28.25,0.3071225071225071,0.023361823361823363,0.6353276353276353,0,High,2010-02-27 13:00:00
0.1108,249.68383333333335,0.0,0.0,2.783333333333333,0,1,11,4,0,2.783333333333333,0.0,0.0,0.7356828193832599,0,High,2010-11-02 00:00:00
0.1019,244.6745,0.0,0.0,11.55,1,0,12,1,0,11.55,0.0,0.0,0.9203187250996016,1,High,2006-12-25 01:00:00
0.04396666666666667,239.76283333333333,0.0,0.0,7.15,0,4,10,4,0,7.15,0.0,0.0,0.8773006134969326,0,High,2008-10-31 00:00:00
0.0873,241.00883333333334,0.0,0.0,1.65,0,6,7,3,1,1.65,0.0,0.0,0.6226415094339622,0,Low,2010-07-18 00:00:00
0.0572,246.63250000000002,0.0,0.0,9.316666666666666,6,0,12,1,0,9.316666666666666,0.0,0.0,0.9030694668820678,0,High,2008-12-08 06:00:00
0.16440000000000002,240.4225,0.0,0.6166666666666667,8.033333333333333,18,1,9,4,0,8.65,0.0,0.06390328151986183,0.8324697754749568,0,High,2009-09-01 18:00:00
0.10016666666666667,242.83166666666665,0.0,0.0,2.4833333333333334,2,6,10,4,1,2.4833333333333334,0.0,0.0,0.7129186602870814,0,Low,2010-10-17 02:00:00
0.10156666666666667,238.60866666666666,0.0,0.48333333333333334,0.6333333333333333,18,1,10,4,0,1.1166666666666667,0.0,0.2283464566929134,0.2992125984251968,0,High,2008-10-07 18:00:00
0.1036,241.31016666666667,9.2,24.7,17.833333333333332,15,6,10,4,1,51.733333333333334,0.17446270543615675,0.4683944374209861,0.3381795195954488,0,High,2007-10-21 15:00:00
0.11123333333333334,244.994,0.0,0.4,0.0,0,4,1,1,0,0.4,0.0,0.28571428571428575,0.0,0,Low,2007-01-26 00:00:00
0.09326666666666666,239.66866666666667,0.0,0.3333333333333333,7.616666666666666,11,6,9,4,1,7.949999999999999,0.0,0.037243947858473,0.851024208566108,0,High,2008-09-28 11:00:00
0.3560666666666667,240.92999999999998,2.55,0.8666666666666667,2.3666666666666667,2,6,8,3,1,5.783333333333333,0.3759213759213759,0.12776412776412777,0.3488943488943489,0,High,2009-08-16 02:00:00
0.058333333333333334,233.9905,0.0,0.0,0.6333333333333333,2,1,6,3,0,0.6333333333333333,0.0,0.0,0.3877551020408163,0,Low,2008-06-03 02:00:00
0.1859,244.09516666666664,0.0,17.85,0.0,16,6,11,4,1,17.85,0.0,0.946949602122016,0.0,0,High,2007-11-18 16:00:00
0.10180000000000002,242.53400000000002,0.0,0.6333333333333333,0.0,23,0,2,1,0,0.6333333333333333,0.0,0.3877551020408163,0.0,0,Low,2008-02-11 23:00:00
0.16526666666666667,240.58083333333335,0.0,0.016666666666666666,5.483333333333333,20,6,9,4,1,5.5,0.0,0.002564102564102564,0.8435897435897436,0,High,2010-09-12 20:00:00
0.0553,243.16666666666666,0.0,0.06666666666666667,0.0,3,1,3,2,0,0.06666666666666667,0.0,0.0625,0.0,0,Low,2009-03-31 03:00:00
0.11976666666666666,240.82766666666666,0.0,0.4666666666666667,4.3,18,2,7,3,0,4.766666666666667,0.0,0.08092485549132948,0.7456647398843931,0,Low,2008-07-23 18:00:00
0.10776666666666666,239.8445,0.0,0.6833333333333333,17.65,10,1,4,2,0,18.333333333333332,0.0,0.0353448275862069,0.9129310344827586,0,High,2008-04-01 10:00:00
0.07869999999999999,240.27033333333333,0.0,0.016666666666666666,1.5,6,5,7,3,1,1.5166666666666666,0.0,0.006622516556291391,0.5960264900662252,0,Low,2008-07-19 06:00:00
0.1386,242.91033333333334,0.0,0.6833333333333333,0.9333333333333333,11,1,8,3,0,1.6166666666666667,0.0,0.2611464968152866,0.35668789808917195,0,Low,2010-08-10 11:00:00
0.12236666666666667,242.31633333333332,8.283333333333333,10.4,10.883333333333333,15,6,3,2,1,29.566666666666666,0.27099236641221375,0.34023991275899673,0.3560523446019629,0,High,2009-03-29 15:00:00
0.07356666666666666,246.72133333333335,0.0,0.0,0.0,6,0,1,1,0,0.0,0.0,0.0,0.0,0,Low,2007-01-29 06:00:00
0.0682,243.10649999999998,0.0,0.0,0.6666666666666666,1,4,5,2,0,0.6666666666666666,0.0,0.0,0.4,0,Low,2009-05-29 01:00:00
0.09466666666666666,243.39100000000002,0.0,0.36666666666666664,0.0,1,3,2,1,0,0.36666666666666664,0.0,0.26829268292682923,0.0,0,Low,2008-02-07 01:00:00
0.24800000000000003,240.33616666666666,6.066666666666666,0.16666666666666666,1.5166666666666666,19,4,7,3,0,7.75,0.6933333333333334,0.019047619047619046,0.17333333333333334,0,High,2008-07-11 19:00:00
0.11359999999999999,240.529,0.0,0.5833333333333334,2.55,9,5,10,4,1,3.1333333333333333,0.0,0.14112903225806453,0.6169354838709677,0,Low,2010-10-02 09:00:00
0.0969,239.90633333333332,0.0,0.7166666666666667,17.283333333333335,16,3,12,1,0,18.0,0.0,0.037719298245614034,0.9096491228070176,0,High,2006-12-21 16:00:00
0.0749,240.326,0.0,0.0,19.283333333333335,9,0,9,4,0,19.283333333333335,0.0,0.0,0.9506984387838948,0,High,2010-09-20 09:00:00
0.0936,238.67683333333335,0.0,0.36666666666666664,1.6666666666666667,18,3,9,4,0,2.033333333333333,0.0,0.12087912087912088,0.5494505494505495,0,High,2008-09-18 18:00:00
0.1156,240.727,0.0,0.65,0.65,1,1,6,3,0,1.3,0.0,0.28260869565217395,0.28260869565217395,0,Low,2010-06-22 01:00:00
0.06173333333333333,240.99650000000003,0.0,0.0,0.0,19,5,4,2,1,0.0,0.0,0.0,0.0,0,Low,2007-04-14 19:00:00
0.0652,228.00750000000002,0.0,0.5833333333333334,0.5833333333333334,14,3,5,2,0,1.1666666666666667,0.0,0.2692307692307692,0.2692307692307692,0,Low,2009-05-28 14:00:00
0.07166666666666667,243.70216666666664,0.0,0.5,18.083333333333332,1,5,12,1,1,18.583333333333332,0.0,0.025531914893617023,0.9234042553191489,0,High,2008-12-27 01:00:00
0.1436,238.70649999999998,0.0,0.48333333333333334,1.6,4,4,7,3,0,2.0833333333333335,0.0,0.15675675675675674,0.518918918918919,0,Low,2008-07-25 04:00:00
0.12106666666666667,237.5211666666667,0.0,0.0,18.95,7,2,5,2,0,18.95,0.0,0.0,0.949874686716792,0,High,2008-05-14 07:00:00
0.058866666666666664,237.95,0.0,0.26666666666666666,0.0,13,5,11,4,1,0.26666666666666666,0.0,0.2105263157894737,0.0,0,Low,2007-11-03 13:00:00
0.2413,243.16583333333335,0.0,0.31666666666666665,0.0,23,2,11,4,0,0.31666666666666665,0.0,0.24050632911392406,0.0,0,High,2010-11-17 23:00:00
0.07646666666666667,243.68483333333333,0.0,0.0,0.7833333333333333,2,2,3,2,0,0.7833333333333333,0.0,0.0,0.4392523364485982,0,Low,2010-03-24 02:00:00
0.09200000000000001,242.04483333333334,0.0,0.11666666666666667,1.4166666666666667,2,2,9,4,0,1.5333333333333334,0.0,0.04605263157894737,0.5592105263157895,0,Low,2009-09-09 02:00:00
0.07329999999999999,242.57299999999998,0.0,0.2833333333333333,0.0,4,3,10,4,0,0.2833333333333333,0.0,0.2207792207792208,0.0,0,Low,2007-10-25 04:00:00
0.06960000000000001,240.7035,0.0,0.23333333333333334,0.65,9,1,3,2,0,0.8833333333333333,0.0,0.12389380530973451,0.3451327433628319,0,Low,2010-03-02 09:00:00
0.2189,242.75666666666666,0.1,0.2,2.6333333333333333,21,6,6,3,1,2.9333333333333336,0.02542372881355932,0.05084745762711864,0.6694915254237288,0,High,2010-06-27 21:00:00
0.051533333333333334,239.59983333333332,8.783333333333333,0.0,13.716666666666667,10,2,9,4,0,22.5,0.37375886524822693,0.0,0.5836879432624114,0,High,2010-09-22 10:00:00
0.08636666666666667,238.363,0.0,0.03333333333333333,19.816666666666666,7,4,9,4,0,19.85,0.0,0.0015987210231814548,0.9504396482813748,0,High,2009-09-04 07:00:00
0.08383333333333334,237.03816666666668,0.0,0.0,0.0,13,0,4,2,0,0.0,0.0,0.0,0.0,0,Low,2007-04-23 13:00:00
0.05976666666666666,244.227,2.1166666666666667,0.6,0.0,15,2,1,1,0,2.716666666666667,0.5695067264573991,0.16143497757847533,0.0,0,High,2008-01-16 15:00:00
0.10596666666666667,243.44083333333336,0.0,0.43333333333333335,3.283333333333333,14,5,9,4,1,3.716666666666667,0.0,0.09187279151943463,0.696113074204947,0,Low,2008-09-27 14:00:00
0.10323333333333333,237.068,8.083333333333334,1.1666666666666667,12.95,20,2,2,1,0,22.2,0.3484195402298851,0.05028735632183909,0.5581896551724138,0,High,2010-02-24 20:00:00
0.09363333333333332,240.28383333333335,0.26666666666666666,0.0,0.7166666666666667,17,5,2,1,1,0.9833333333333334,0.13445378151260504,0.0,0.36134453781512604,0,Low,2010-02-20 17:00:00
0.07543333333333332,240.69816666666665,0.0,0.0,8.0,4,3,6,3,0,8.0,0.0,0.0,0.8888888888888888,0,High,2010-06-24 04:00:00
0.0639,242.34883333333335,0.0,0.0,0.0,16,0,11,4,0,0.0,0.0,0.0,0.0,0,Low,2008-11-17 16:00:00
0.0804,239.90433333333334,0.0,0.05,0.6666666666666666,10,2,4,2,0,0.7166666666666667,0.0,0.02912621359223301,0.38834951456310673,0,Low,2009-04-15 10:00:00
0.08393333333333333,240.605,0.0,0.1,0.65,2,5,8,3,1,0.75,0.0,0.05714285714285715,0.37142857142857144,0,Low,2008-08-09 02:00:00
0.1,241.00999999999996,0.0,0.0,1.0,18,5,4,2,1,1.0,0.0,0.0,0.5,0,Low,2007-04-28 18:00:00
0.10010000000000001,243.07766666666666,0.15,0.06666666666666667,1.8,23,1,7,3,0,2.0166666666666666,0.049723756906077346,0.022099447513812154,0.5966850828729282,0,High,2010-07-20 23:00:00
0.10753333333333333,241.39399999999998,0.0,0.0,1.6666666666666667,22,5,7,3,1,1.6666666666666667,0.0,0.0,0.625,0,High,2010-07-17 22:00:00
0.14896666666666666,241.64233333333334,0.0,0.55,1.7166666666666666,4,2,5,2,0,2.2666666666666666,0.0,0.16836734693877553,0.5255102040816326,0,Low,2010-05-26 04:00:00
0.08610000000000001,244.6275,0.0,0.0,0.6666666666666666,4,6,11,4,1,0.6666666666666666,0.0,0.0,0.4,0,Low,2009-11-22 04:00:00
0.05756666666666667,241.4788333333333,0.0,0.0,0.0,5,5,2,1,1,0.0,0.0,0.0,0.0,0,Low,2007-02-24 05:00:00
0.13726666666666668,241.73,0.0,1.0333333333333334,0.0,4,5,7,3,1,1.0333333333333334,0.0,0.5081967213114755,0.0,0,Low,2007-07-07 04:00:00
0.17726666666666666,240.04333333333335,0.0,0.6,17.683333333333334,14,0,3,2,0,18.283333333333335,0.0,0.031114952463267065,0.9170267934312878,0,High,2007-03-19 14:00:00
0.15253333333333335,238.66933333333333,0.25,0.0,17.45,7,1,1,1,0,17.7,0.013368983957219251,0.0,0.9331550802139037,0,High,2007-01-09 07:00:00
0.1,241.00999999999996,0.0,0.0,1.0,0,2,1,1,0,1.0,0.0,0.0,0.5,0,Low,2010-01-13 00:00:00
0.07200000000000001,245.7905,0.0,0.0,0.0,8,5,12,1,1,0.0,0.0,0.0,0.0,0,High,2008-12-27 08:00:00
0.1505,235.62266666666667,0.0,0.9,0.8166666666666667,19,1,7,3,0,1.7166666666666668,0.0,0.3312883435582822,0.3006134969325153,0,Low,2007-07-17 19:00:00
0.10286666666666666,240.19133333333332,0.0,0.0,8.933333333333334,7,1,7,3,0,8.933333333333334,0.0,0.0,0.8993288590604027,0,High,2008-07-15 07:00:00
0.29323333333333335,236.70283333333333,14.55,1.1333333333333333,13.3,0,3,7,3,0,28.983333333333334,0.48526959421901056,0.03779877709838799,0.443579766536965,0,High,2010-07-01 00:00:00
0.054733333333333335,240.2365,0.0,0.0,1.5166666666666666,4,3,10,4,0,1.5166666666666666,0.0,0.0,0.6026490066225165,0,Low,2008-10-16 04:00:00
0.097,242.97166666666666,0.0,0.3333333333333333,10.566666666666666,0,5,11,4,1,10.9,0.0,0.028011204481792715,0.8879551820728291,0,High,2007-11-17 00:00:00
0.0831,243.8475,0.0,0.0,13.35,23,3,12,1,0,13.35,0.0,0.0,0.9303135888501742,0,High,2009-12-10 23:00:00
0.36669999999999997,240.13950000000003,15.75,0.11666666666666667,17.683333333333334,17,5,3,2,1,33.55,0.4558610709117222,0.0033767486734201644,0.5118186203569707,0,High,2008-03-08 17:00:00
0.29496666666666665,237.52016666666668,1.1333333333333333,0.5,17.316666666666666,9,1,3,2,0,18.95,0.05680868838763576,0.025062656641604012,0.8680033416875522,0,High,2009-03-17 09:00:00
0.17329999999999998,237.70499999999998,0.0,0.8166666666666667,0.0,10,0,9,4,0,0.8166666666666667,0.0,0.4495412844036697,0.0,0,Low,2007-09-10 10:00:00
0.09063333333333333,240.84166666666667,0.0,0.25,0.0,15,3,4,2,0,0.25,0.0,0.2,0.0,0,Low,2007-04-19 15:00:00
0.0992,244.62216666666666,0.0,0.11666666666666667,1.2666666666666666,1,5,11,4,1,1.3833333333333333,0.0,0.04895104895104895,0.5314685314685315,0,Low,2009-11-07 01:00:00
0.18853333333333333,237.85366666666667,3.95,16.883333333333333,17.35,21,0,3,2,0,38.18333333333334,0.10080816673755848,0.4308804763930242,0.4427903019991493,0,High,2007-03-19 21:00:00
0.10446666666666667,238.86583333333334,10.083333333333334,0.3333333333333333,17.5,8,0,12,1,0,27.916666666666668,0.34870317002881845,0.011527377521613832,0.6051873198847262,0,High,2007-12-03 08:00:00
0.20020000000000002,242.22650000000002,0.0,0.0,0.0,15,2,11,4,0,0.0,0.0,0.0,0.0,0,Low,2007-11-07 15:00:00
0.27266666666666667,238.83483333333334,0.0,0.5166666666666667,19.033333333333335,18,5,5,2,1,19.55,0.0,0.025141930251419305,0.9261962692619627,0,High,2009-05-16 18:00:00
0.08486666666666666,243.108,0.0,0.35,1.65,1,0,10,4,0,2.0,0.0,0.11666666666666665,0.5499999999999999,0,High,2010-10-04 01:00:00
0.05973333333333333,240.68783333333334,0.0,0.0,14.883333333333333,5,3,3,2,0,14.883333333333333,0.0,0.0,0.9370409233997902,0,High,2007-03-01 05:00:00
0.16833333333333333,239.89166666666668,0.0,0.9166666666666666,1.8,4,4,7,3,0,2.716666666666667,0.0,0.24663677130044842,0.484304932735426,0,Low,2010-07-09 04:00:00
0.08083333333333333,242.09633333333335,0.0,0.0,1.3,8,6,4,2,1,1.3,0.0,0.0,0.5652173913043479,0,Low,2010-04-18 08:00:00
0.08603333333333334,242.83266666666665,0.0,0.0,0.6666666666666666,4,3,12,1,0,0.6666666666666666,0.0,0.0,0.4,0,Low,2009-12-31 04:00:00
0.09666666666666666,243.52283333333335,0.0,0.25,0.0,3,1,2,1,0,0.25,0.0,0.2,0.0,0,Low,2007-02-13 03:00:00
0.1905,240.26816666666667,0.0,0.5333333333333333,1.55,18,3,9,4,0,2.0833333333333335,0.0,0.17297297297297295,0.5027027027027027,0,Low,2009-09-24 18:00:00
0.16426666666666667,243.99716666666666,7.666666666666667,0.1,2.6333333333333333,12,6,1,1,1,10.4,0.672514619883041,0.008771929824561403,0.2309941520467836,0,High,2010-01-31 12:00:00
0.1379,244.8915,0.0,0.6833333333333333,0.6666666666666666,2,1,11,4,0,1.35,0.0,0.2907801418439716,0.2836879432624113,0,Low,2009-11-17 02:00:00
0.1,241.00999999999996,0.0,0.0,1.0,14,6,9,4,1,1.0,0.0,0.0,0.5,0,Low,2010-09-26 14:00:00
0.13946666666666668,241.73366666666666,0.0,0.7166666666666667,0.65,17,1,10,4,0,1.3666666666666667,0.0,0.3028169014084507,0.2746478873239437,0,Low,2009-10-27 17:00:00
0.08746666666666666,240.10183333333333,5.2,0.2,11.383333333333333,10,5,4,2,1,16.78333333333333,0.29240862230552955,0.011246485473289599,0.6401124648547329,0,High,2008-04-12 10:00:00
0.13153333333333334,243.42166666666665,0.0,0.16666666666666666,1.5333333333333334,13,4,4,2,0,1.7000000000000002,0.0,0.061728395061728385,0.5679012345679012,0,Low,2009-04-24 13:00:00
0.05726666666666667,239.7711666666667,0.0,0.0,0.0,12,3,9,4,0,0.0,0.0,0.0,0.0,0,Low,2007-09-27 12:00:00
0.12833333333333333,242.01850000000002,0.0,0.4666666666666667,1.9833333333333334,6,5,6,3,1,2.45,0.0,0.13526570048309178,0.5748792270531401,0,Low,2009-06-06 06:00:00
0.1074,239.49650000000003,0.0,0.15,19.25,11,4,6,3,0,19.4,0.0,0.007352941176470588,0.9436274509803922,0,High,2010-06-25 11:00:00
0.1151,241.60366666666667,0.0,0.5833333333333334,18.533333333333335,18,4,5,2,0,19.116666666666667,0.0,0.02899751449875725,0.9212924606462304,0,High,2009-05-15 18:00:00
0.07746666666666666,231.25216666666665,0.0,0.0,16.383333333333333,0,6,8,3,1,16.383333333333333,0.0,0.0,0.9424736337488016,0,High,2007-08-05 00:00:00
0.21616666666666667,239.3995,0.0,0.4166666666666667,18.833333333333332,19,0,2,1,0,19.25,0.0,0.0205761316872428,0.9300411522633745,0,High,2010-02-08 19:00:00
0.06383333333333334,240.459,0.0,0.0,4.7,6,2,9,4,0,4.7,0.0,0.0,0.8245614035087719,0,High,2010-09-29 06:00:00
0.0847,240.783,0.016666666666666666,0.43333333333333335,1.2333333333333334,20,6,9,4,1,1.6833333333333333,0.006211180124223602,0.16149068322981366,0.45962732919254656,0,High,2010-09-05 20:00:00
0.27473333333333333,238.3865,4.266666666666667,0.6833333333333333,18.916666666666668,10,5,9,4,1,23.866666666666667,0.17158176943699732,0.027479892761394103,0.7607238605898123,0,High,2009-09-26 10:00:00
0.17070000000000002,241.148,0.0,0.0,10.35,7,6,8,3,1,10.35,0.0,0.0,0.9118942731277533,0,High,2009-08-23 07:00:00
0.07636666666666667,240.8125,0.0,0.35,0.0,5,1,2,1,0,0.35,0.0,0.25925925925925924,0.0,0,Low,2008-02-26 05:00:00
0.14993333333333334,239.83683333333332,0.0,0.7,1.45,1,4,6,3,0,2.15,0.0,0.2222222222222222,0.4603174603174603,0,Low,2008-06-13 01:00:00
0.040266666666666666,242.69566666666665,0.0,0.0,0.0,15,1,11,4,0,0.0,0.0,0.0,0.0,0,Low,2008-11-04 15:00:00
0.1,241.00999999999996,0.0,0.0,1.0,3,6,8,3,1,1.0,0.0,0.0,0.5,0,Low,2010-08-22 03:00:00
0.20893333333333333,238.68583333333333,7.066666666666666,1.0666666666666667,17.45,8,0,8,3,0,25.583333333333332,0.2658307210031348,0.04012539184952978,0.6564263322884013,0,High,2007-08-27 08:00:00
0.06943333333333333,242.25633333333334,0.0,0.0,0.65,2,0,10,4,0,0.65,0.0,0.0,0.393939393939394,0,Low,2010-10-18 02:00:00
0.0948,241.7725,0.0,0.35,0.0,14,3,11,4,0,0.35,0.0,0.25925925925925924,0.0,0,Low,2007-11-08 14:00:00
0.09359999999999999,244.11499999999998,0.0,0.06666666666666667,0.0,12,1,2,1,0,0.06666666666666667,0.0,0.0625,0.0,0,Low,2007-02-06 12:00:00
0.08786666666666668,244.74883333333335,0.0,0.26666666666666666,4.1,3,2,1,1,0,4.366666666666666,0.0,0.04968944099378882,0.7639751552795031,0,Low,2007-01-31 03:00:00
0.13726666666666668,239.25166666666667,0.0,0.4666666666666667,1.0,11,4,8,3,0,1.4666666666666668,0.0,0.18918918918918917,0.4054054054054054,0,Low,2008-08-08 11:00:00
0.1022,243.31516666666667,0.0,0.36666666666666664,1.2166666666666666,14,0,10,4,0,1.5833333333333333,0.0,0.14193548387096774,0.4709677419354839,0,Low,2009-10-19 14:00:00
0.07826666666666666,236.953,0.0,0.5833333333333334,0.0,17,2,5,2,0,0.5833333333333334,0.0,0.3684210526315789,0.0,0,Low,2007-05-09 17:00:00
0.12973333333333334,238.2023333333333,0.0,0.2833333333333333,19.0,7,5,9,4,1,19.283333333333335,0.0,0.013968775677896466,0.9367296631059983,0,High,2008-09-27 07:00:00
0.42119999999999996,240.8595,10.733333333333333,17.616666666666667,1.7166666666666666,18,6,8,3,1,30.066666666666666,0.34549356223175964,0.5670600858369099,0.05525751072961373,0,High,2009-08-09 18:00:00
0.10936666666666667,243.66899999999998,0.0,0.0,8.183333333333334,6,3,1,1,0,8.183333333333334,0.0,0.0,0.8911070780399274,0,High,2008-01-31 06:00:00
0.095,243.1645,0.0,0.06666666666666667,1.5833333333333333,3,2,9,4,0,1.65,0.0,0.025157232704402517,0.5974842767295597,0,Low,2010-09-01 03:00:00
0.0589,242.90983333333332,0.0,0.0,18.083333333333332,15,4,1,1,0,18.083333333333332,0.0,0.0,0.9475982532751092,0,High,2008-01-18 15:00:00
0.1399,239.60016666666667,7.9,0.8,5.866666666666666,9,1,9,4,0,14.566666666666666,0.5074946466809422,0.051391862955032126,0.3768736616702355,0,High,2007-09-04 09:00:00
0.2562,239.40016666666668,0.0,1.2166666666666666,0.65,19,3,3,2,0,1.8666666666666667,0.0,0.42441860465116277,0.22674418604651164,0,High,2010-03-25 19:00:00
0.054233333333333335,237.906,0.0,0.05,17.35,9,2,11,4,0,17.400000000000002,0.0,0.002717391304347826,0.9429347826086956,0,High,2007-11-14 09:00:00
0.09023333333333333,234.822,0.0,0.0,16.9,16,5,8,3,1,16.9,0.0,0.0,0.9441340782122905,0,High,2007-08-11 16:00:00
0.1891,244.17666666666668,0.0,0.7166666666666667,0.0,16,2,3,2,0,0.7166666666666667,0.0,0.4174757281553398,0.0,0,Low,2009-03-25 16:00:00
0.23953333333333332,237.5025,0.0,0.0,0.0,19,4,7,3,0,0.0,0.0,0.0,0.0,0,High,2007-07-27 19:00:00
0.0879,236.58083333333335,0.0,0.0,0.0,19,0,8,3,0,0.0,0.0,0.0,0.0,0,Low,2007-08-13 19:00:00
0.16256666666666666,236.76049999999998,0.0,1.1166666666666667,17.183333333333334,7,0,9,4,0,18.3,0.0,0.05785837651122625,0.8903281519861831,0,High,2007-09-24 07:00:00
0.18453333333333333,245.405,0.0,0.6,0.0,16,4,1,1,0,0.6,0.0,0.37499999999999994,0.0,0,Low,2007-01-12 16:00:00
0.18093333333333333,239.41966666666667,0.0,1.4666666666666666,11.216666666666667,15,4,7,3,0,12.683333333333334,0.0,0.10718635809987818,0.8197320341047503,0,High,2010-07-23 15:00:00
0.13056666666666666,244.67950000000002,0.0,0.0,7.833333333333333,16,4,1,1,0,7.833333333333333,0.0,0.0,0.8867924528301888,0,High,2010-01-22 16:00:00
0.09863333333333334,241.77033333333333,0.0,0.6833333333333333,18.583333333333332,17,1,1,1,0,19.266666666666666,0.0,0.033717105263157895,0.9169407894736842,0,High,2010-01-19 17:00:00
0.10296666666666666,241.767,0.0,0.13333333333333333,0.0,6,3,7,3,0,0.13333333333333333,0.0,0.11764705882352941,0.0,0,Low,2007-07-05 06:00:00
0.2055,242.93383333333335,0.0,0.4166666666666667,9.316666666666666,23,5,6,3,1,9.733333333333333,0.0,0.03881987577639752,0.8680124223602484,0,High,2009-06-27 23:00:00
0.09133333333333334,242.78733333333332,0.0,0.4666666666666667,0.0,3,3,3,2,0,0.4666666666666667,0.0,0.3181818181818182,0.0,0,Low,2007-03-01 03:00:00
0.09936666666666666,238.54799999999997,0.0,0.5,0.0,7,5,3,2,1,0.5,0.0,0.3333333333333333,0.0,0,Low,2008-03-01 07:00:00
0.20556666666666665,239.31916666666666,0.0,0.13333333333333333,11.533333333333333,19,0,11,4,0,11.666666666666666,0.0,0.010526315789473684,0.9105263157894737,0,High,2007-11-26 19:00:00
0.11583333333333333,245.92016666666666,0.0,0.48333333333333334,0.6833333333333333,14,1,5,2,0,1.1666666666666667,0.0,0.22307692307692306,0.3153846153846154,0,Low,2010-05-11 14:00:00
0.10943333333333333,238.13133333333332,0.0,0.0,0.65,20,2,2,1,0,0.65,0.0,0.0,0.393939393939394,0,High,2007-02-07 20:00:00
0.14256666666666667,242.14916666666667,0.0,0.48333333333333334,0.9,13,0,8,3,0,1.3833333333333333,0.0,0.2027972027972028,0.37762237762237766,0,Low,2008-08-11 13:00:00
0.10210000000000001,241.49166666666667,0.0,0.7333333333333333,17.883333333333333,10,5,1,1,1,18.616666666666667,0.0,0.037383177570093455,0.9116397621070518,0,High,2009-01-10 10:00:00
0.19906666666666667,244.29583333333332,0.0,0.0,0.6666666666666666,16,5,12,1,1,0.6666666666666666,0.0,0.0,0.4,0,High,2009-12-26 16:00:00
0.16526666666666667,243.53216666666668,0.0,0.7333333333333333,1.4833333333333334,3,2,10,4,0,2.216666666666667,0.0,0.22797927461139894,0.461139896373057,0,Low,2009-10-07 03:00:00
0.13176666666666667,243.58350000000002,0.0,0.6,0.0,23,4,2,1,0,0.6,0.0,0.37499999999999994,0.0,0,High,2007-02-23 23:00:00
0.0654,245.52433333333332,0.0,0.0,1.5,16,3,11,4,0,1.5,0.0,0.0,0.6,0,Low,2009-11-19 16:00:00
0.19466666666666665,242.4235,0.0,0.7,1.7,13,1,7,3,0,2.4,0.0,0.20588235294117646,0.5,0,Low,2010-07-20 13:00:00
0.08443333333333333,243.71366666666665,0.0,0.0,18.183333333333334,23,5,4,2,1,18.183333333333334,0.0,0.0,0.947871416159861,0,High,2009-04-04 23:00:00
0.0634,243.24033333333333,0.0,0.0,12.916666666666666,14,0,4,2,0,12.916666666666666,0.0,0.0,0.9281437125748503,0,High,2009-04-06 14:00:00
0.10086666666666666,238.61933333333334,0.0,0.48333333333333334,18.95,7,2,6,3,0,19.433333333333334,0.0,0.02365415986949429,0.9274061990212071,0,High,2010-06-02 07:00:00
0.09576666666666665,243.53983333333332,9.466666666666667,0.0,0.0,23,2,2,1,0,9.466666666666667,0.9044585987261147,0.0,0.0,0,High,2007-02-07 23:00:00
0.1751,238.19883333333334,0.0,16.2,18.033333333333335,14,1,4,2,0,34.233333333333334,0.0,0.4597918637653737,0.5118259224219489,0,High,2008-04-22 14:00:00
0.1,241.00999999999996,0.0,0.0,1.0,15,6,6,3,1,1.0,0.0,0.0,0.5,0,Low,2009-06-14 15:00:00
0.097,244.09583333333333,0.0,0.6666666666666666,18.283333333333335,12,0,12,1,0,18.950000000000003,0.0,0.03341687552213867,0.9164578111946533,0,High,2009-12-21 12:00:00
0.08423333333333334,239.49699999999999,0.0,0.05,0.0,2,2,6,3,0,0.05,0.0,0.047619047619047616,0.0,0,Low,2007-06-20 02:00:00
0.055466666666666664,240.24333333333334,0.0,0.0,0.0,1,6,11,4,1,0.0,0.0,0.0,0.0,0,High,2008-11-16 01:00:00
0.07436666666666666,239.7115,0.0,0.21666666666666667,18.25,9,0,7,3,0,18.466666666666665,0.0,0.011130136986301371,0.9375000000000001,1,High,2008-07-14 09:00:00
0.13093333333333332,241.56866666666667,0.0,0.7166666666666667,1.2,11,0,10,4,0,1.9166666666666665,0.0,0.24571428571428572,0.4114285714285714,0,Low,2009-10-19 11:00:00
0.05496666666666667,242.90933333333334,0.0,0.0,0.0,2,4,4,2,0,0.0,0.0,0.0,0.0,0,Low,2007-04-06 02:00:00
0.09786666666666667,242.40983333333332,0.0,0.6333333333333333,8.75,1,5,11,4,1,9.383333333333333,0.0,0.060995184590690206,0.8426966292134832,0,High,2010-11-13 01:00:00
